season,position,player,actual_ppg,team_model_ppg,player_only_ppg,prior_year_ppg
2021,TE,J.P. Holtz,0.0,0.9522822438321246,1.094623142866042,0.0
2021,TE,Hunter Henry,10.26875,9.839018825358355,9.40999553536026,10.37857142857143
2021,TE,Tyler Higbee,9.8,8.045160460926649,8.042784456823439,8.546666666666665
2021,TE,Mo Alie-Cox,4.68235294117647,5.250768131320314,5.218149380429401,5.742857142857143
2021,TE,Darrell Daniels,0.1,2.7042355998282406,2.7530534678608083,2.5777777777777775
2021,TE,George Kittle,14.142857142857142,13.50251630649223,13.385477246996558,15.6375
2021,TE,Cethan Carter,0.45,2.1705243829195693,2.22354823997503,0.7923076923076924
2021,TE,Taysom Hill,10.143333333333333,5.691382656539361,6.3440570586944975,9.78875
2021,TE,Jacob Hollister,2.9285714285714284,4.78106755746553,4.997714286511778,5.06923076923077
2021,TE,Pharaoh Brown,2.930769230769231,3.4595450833200987,3.559115283010883,4.2299999999999995
2021,TE,Anthony Firkser,4.873333333333333,6.319244729233336,6.101124234650557,5.58
2021,TE,Jeremy Sprinkle,1.0166666666666666,1.7776517047585823,1.8004778942192825,0.2285714285714286
2021,TE,Eric Saubert,1.8699999999999999,1.6087146922534172,1.5126293230225039,0.7666666666666666
2021,TE,Robert Tonyan,6.3,7.275713776593696,7.598840239106053,11.773333333333333
2021,TE,Jonnu Smith,4.2125,8.447779894243144,7.894722952016059,10.014285714285714
2021,TE,O.J. Howard,3.35,6.1919424559551235,6.608533432472322,9.4
2021,TE,Evan Engram,6.833333333333333,11.059323058152456,10.9757592968556,8.8125
2021,TE,David Njoku,7.173333333333333,5.821190652633541,5.7619653198978416,4.754545454545454
2021,TE,Gerald Everett,7.8533333333333335,7.557534518166906,7.424418960837011,6.193333333333333
2021,TE,Adam Shaheen,3.2857142857142856,4.200617348773744,4.301510697132477,3.4615384615384617
2021,TE,Dan Arnold,6.890909090909091,5.583625229814719,5.825160857558349,6.453333333333333
2021,TE,Ross Dwelley,3.775,4.873900440639242,4.7984809929977885,4.125
2021,TE,Will Dissly,3.853846153846154,5.726593617439151,5.888047891710042,4.073333333333333
2021,TE,Tyler Conklin,8.13529411764706,4.706425374147789,4.715908787005911,4.933333333333334
2021,TE,Dallas Goedert,11.0,8.903218359664901,9.120209260190531,10.581818181818182
2021,TE,Jordan Akins,3.475,6.989377669639054,7.0571249015907505,6.438461538461539
2021,TE,Ian Thomas,2.6285714285714286,4.480793819021805,4.457344445836004,3.1153846153846154
2021,TE,Dalton Schultz,12.282352941176471,7.500221721076844,7.5869645912013155,9.15625
2021,TE,Mark Andrews,17.711764705882356,11.474389153728412,11.140025290015984,12.15
2021,TE,Chris Herndon,2.3333333333333335,5.421469471251911,5.4043210932206724,6.141666666666667
2021,TE,Durham Smythe,4.375,4.724064270821905,4.829059119689517,4.523076923076923
2021,TE,Mike Gesicki,9.705882352941176,9.632590682451148,9.715188800260107,10.620000000000001
2021,TE,Hayden Hurst,5.341666666666666,8.234516880709952,8.500650664466487,9.31875
2021,TE,Foster Moreau,5.6866666666666665,4.398547744294293,4.402025149086301,4.125
2021,TE,Kaden Smith,1.575,4.855508954456608,4.906864229937218,1.9466666666666665
2021,TE,T.J. Hockenson,12.108333333333334,9.703266674872491,9.862341587111874,10.95625
2021,TE,Trevon Wesco,0.8125,1.5261781516419068,1.3989094523526155,0.5
2021,TE,Donald Parham,4.538461538461538,4.026782916287065,4.1557672839187365,3.9909090909090907
2021,TE,N'Keal Harry,3.04,8.584313664469677,8.148820885049314,5.684615384615385
2021,TE,Drew Sample,1.9100000000000001,6.007551673680824,6.111375981808948,4.93125
2021,TE,Noah Fant,9.9375,10.679132046834509,10.553907336005675,10.664285714285715
2021,TE,Dawson Knox,10.94,6.034878250262597,6.123064541863586,6.072727272727272
2021,TE,Juwan Johnson,4.069230769230769,2.9215680741607546,2.9097142877441335,1.58
2021,TE,Harrison Bryant,4.153333333333333,5.679223069347096,5.602811375246455,5.1499999999999995
2021,TE,Cole Kmet,7.129411764705883,5.8827435916836475,6.0246902012900705,4.133333333333334
2021,TE,Adam Trautman,5.754545454545454,5.313407454135107,5.35506556438,3.81
2021,TE,Albert Okwuegbunam,5.428571428571429,6.2088767560046625,6.099535184836373,7.275
2021,TE,Charlie Woerner,1.275,3.502589100611928,3.411078096345859,1.65
2022,QB,Tom Brady,15.980000000000002,18.6879245028278,18.697062291728358,22.043529411764705
2022,QB,Aaron Rodgers,14.070588235294117,19.024600470983273,19.802318345222126,20.83125
2022,QB,Matt Ryan,12.94,14.505494878106358,15.084038992614776,13.112941176470587
2022,QB,Matthew Stafford,12.042222222222222,18.42497384737188,18.373399929164936,19.396470588235296
2022,QB,Colt McCoy,8.2,9.111398317860761,8.923977719144066,5.8999999999999995
2022,QB,Andy Dalton,12.445714285714287,9.203038173219491,10.115441035787953,10.525
2022,QB,Russell Wilson,15.050666666666666,17.226180913086846,16.55505736413283,17.344285714285714
2022,QB,Kirk Cousins,17.151764705882353,16.50712435865809,17.03373280516795,18.77125
2022,QB,Ryan Tannehill,13.436666666666667,15.462694578193183,16.14340140079758,15.785882352941178
2022,QB,Geno Smith,17.87529411764706,7.4733543972872125,8.542573283797848,13.57
2022,QB,Teddy Bridgewater,7.604000000000001,15.1760845406761,14.394861222582032,14.477142857142857
2022,QB,Derek Carr,14.605333333333334,16.16201211457551,16.088654236471722,15.115294117647057
2022,QB,Jimmy Garoppolo,14.98,13.175746676256184,13.66896935343354,15.166666666666666
2022,QB,Taylor Heinicke,12.884444444444444,12.057797026780316,11.738009764410158,13.92875
2022,QB,Marcus Mariota,15.120000000000001,8.659510456347615,7.677714399948126,2.1228571428571428
2022,QB,Carson Wentz,14.1,15.968882845280001,15.240498499780978,15.177647058823528
2022,QB,Dak Prescott,16.55,18.38027596820342,18.322947898735965,20.035
2022,QB,Jared Goff,16.72470588235294,14.651205389501053,14.558358811699051,13.892857142857142
2022,QB,Jacoby Brissett,12.044285714285715,6.999052120879824,7.668290712492521,7.231999999999999
2022,QB,PJ Walker,6.523333333333333,4.482227887676055,3.66686887678639,2.756
2022,QB,Cooper Rush,7.08,5.929815820749791,5.950849541356913,6.02
2022,QB,Mitchell Trubisky,10.554285714285713,7.534947115093905,6.71105578021678,1.6239999999999999
2022,QB,Patrick Mahomes,24.552941176470586,20.117702143523122,20.591353672661512,21.274117647058826
2022,QB,Mike White,14.145,11.46956922890801,11.186525790962154,11.005
2022,QB,Lamar Jackson,19.673333333333336,20.122474368109426,20.347569892592475,19.99833333333333
2022,QB,Baker Mayfield,10.118333333333334,13.603945122470101,14.063509148980547,12.921428571428573
2022,QB,Josh Allen,24.72,21.323438998848957,21.590519920232254,23.681176470588234
2022,QB,Sam Darnold,14.386666666666665,13.34560280592131,12.692187179042564,13.106666666666667
2022,QB,Kyler Murray,18.22909090909091,20.99551408047976,20.63146921616938,21.462857142857143
2022,QB,Gardner Minshew,7.364,13.22494214807306,12.636462091168733,11.219999999999999
2022,QB,Daniel Jones,18.0625,16.712427124532784,16.01885693006799,15.22909090909091
2022,QB,Tyler Huntley,10.004000000000001,6.83160063688613,7.872818764868464,11.805714285714286
2022,QB,Tua Tagovailoa,17.763076923076923,14.837279241743003,14.235121307110271,13.916923076923077
2022,QB,Jordan Love,2.925,7.4089701258877065,8.840426824530116,3.5233333333333334
2022,QB,Justin Herbert,16.54470588235294,20.070081063886448,20.03197097279923,22.39764705882353
2022,QB,Jalen Hurts,25.20266666666667,18.053826375510734,17.95715494585174,20.81066666666667
2022,QB,Joe Burrow,21.91875,17.710399605655812,17.532576397118618,19.64
2022,QB,Sam Ehlinger,8.905,2.839277397698762,2.606193627011889,0.3
2022,QB,Davis Mills,12.101333333333335,12.118184849295705,12.491526289432912,12.073846153846155
2022,QB,Justin Fields,19.732000000000003,13.475824395192586,13.135071439524221,10.566666666666666
2022,QB,Trevor Lawrence,17.389411764705883,14.550902130976107,14.334253903120807,11.708235294117646
2022,QB,Mac Jones,12.14857142857143,14.551852104391122,14.83561921398232,13.231764705882354
2022,QB,Zach Wilson,10.991111111111111,12.262962174922032,12.242432291914886,11.681538461538462
2022,RB,Mark Ingram,5.01,7.107627793655116,6.97610732721772,7.757142857142857
2022,RB,Taiwan Jones,0.0,0.0,0.0,0.0
2022,RB,Brandon Bolden,2.1,4.6603515722423925,4.601152511991613,7.75625
2022,RB,Rex Burkhead,4.760000000000001,7.373773171360767,7.409320421697582,6.953333333333333
2022,RB,Giovani Bernard,1.175,6.913372696905408,6.761629362080875,5.91
2022,RB,Latavius Murray,11.86153846153846,5.407782203498934,5.408357006504943,7.3999999999999995
2022,RB,Cordarrelle Patterson,11.899999999999999,11.430343840983983,11.596033918699165,14.6625
2022,RB,Jerick McKinnon,11.547058823529412,5.584219419877912,5.312041990486174,3.988888888888889
2022,RB,Malcolm Brown,3.257142857142857,3.2259242958325274,3.2139499064884944,3.75
2022,RB,Mike Davis,0.8400000000000001,8.259661889912604,7.9153094325116955,8.129411764705882
2022,RB,Ameer Abdullah,3.38125,5.600066823753346,5.468617294593328,5.264705882352941
2022,RB,Melvin Gordon,8.709999999999999,11.522718981562452,11.52326417310719,12.19375
2022,RB,David Johnson,2.275,6.349813516021799,6.208031128420069,6.253846153846154
2022,RB,Dwayne Washington,0.7857142857142857,2.2675809166953513,2.249327319163501,0.6
2022,RB,J.D. McKissic,6.975,9.203994308975911,9.238191014123611,11.627272727272727
2022,RB,Derrick Henry,18.9225,15.984588027920243,15.719889276921998,24.1625
2022,RB,Jonathan Williams,2.911111111111111,4.191148128971502,4.206901639236805,4.14
2022,RB,Ezekiel Elliott,12.386666666666667,15.204191106698206,15.198903009398343,14.827058823529413
2022,RB,Kenyan Drake,8.674999999999999,7.999022978648918,7.696583827145881,8.541666666666666
2022,RB,Christian McCaffrey,20.962352941176473,16.134003235294166,15.880137740393474,18.214285714285715
2022,RB,Aaron Jones,14.623529411764705,12.904907238437714,12.66086179024192,15.266666666666667
2022,RB,Matt Breida,3.5176470588235293,4.067638341214604,4.217718190327765,6.1000000000000005
2022,RB,Patrick Ricard,1.5384615384615385,3.035219231881234,2.789350752149347,2.5875
2022,RB,Samaje Perine,8.88125,6.631959476619739,6.624043637651885,5.546666666666667
2022,RB,James Conner,15.399999999999999,13.062707151224144,12.85935218806424,17.18
2022,RB,Austin Ekeler,21.923529411764704,14.157949161175601,14.259803756460869,21.4875
2022,RB,Corey Clement,4.38,3.078601284104919,2.7579206572555286,2.627272727272727
2022,RB,Dare Ogunbowale,3.246666666666667,3.6026689288271214,3.626424518706701,3.853846153846154
2022,RB,Leonard Fournette,14.13125,16.259440598632732,16.123909874038638,18.257142857142856
2022,RB,Dalvin Cook,13.988235294117647,14.566167844346326,14.498694824985934,15.86923076923077
2022,RB,Joe Mixon,17.107142857142858,14.666014537453004,14.672012368177231,17.99375
2022,RB,Alvin Kamara,14.113333333333333,15.144762383300119,15.074190988051495,18.053846153846152
2022,RB,Kareem Hunt,7.458823529411765,11.401721731608708,11.180736138017483,13.75
2022,RB,D'Onta Foreman,8.1875,8.038985454479748,7.9036109152020595,10.433333333333334
2022,RB,Jamaal Williams,13.288235294117648,8.992865773550264,9.058737409398123,9.215384615384615
2022,RB,Marlon Mack,5.471428571428571,4.346168360298084,4.27637569196807,2.58
2022,RB,Jeff Wilson,9.90625,5.576742904335826,5.745760831075897,6.4375
2022,RB,Mike Boone,3.6,3.2459593714575457,3.308943043946801,2.566666666666667
2022,RB,Dontrell Hilliard,6.433333333333334,7.031608466870143,6.69953623560234,9.0875
2022,RB,Darrel Williams,4.220000000000001,8.752741916090613,8.47504889638186,11.529411764705882
2022,RB,Nyheim Hines,5.0875,8.88212115246001,8.673480990536119,6.858823529411764
2022,RB,Boston Scott,3.08,7.931253445118192,7.726707401813315,8.963636363636363
2022,RB,Justin Jackson,3.4066666666666667,6.370161263029791,6.432419486226491,6.1571428571428575
2022,RB,Godwin Igwebuike,0.33999999999999997,2.971405835900457,2.5695273153572167,1.7866666666666666
2022,RB,Chase Edmonds,5.707692307692308,10.178402744994331,10.214914767309674,11.941666666666668
2022,RB,Rashaad Penny,10.440000000000001,10.699525976456142,10.43707032647609,12.17
2022,RB,Nick Chubb,16.552941176470586,13.72319875688353,13.495130445866318,15.37857142857143
2022,RB,Ronald Jones,3.2399999999999998,8.439684127277717,8.158141863259193,5.28
2022,RB,Royce Freeman,4.75,5.52696654235257,5.538517756338632,2.8833333333333333
2022,RB,Saquon Barkley,17.75,12.697491862710349,12.751265353952146,11.430769230769231
2022,RB,Sony Michel,2.4899999999999998,9.02272697057785,8.975674369225652,8.605882352941178
2022,RB,Alexander Mattison,5.2,8.591861583906626,8.47657062252354,7.86875
2022,RB,Benny Snell,2.0777777777777775,4.778839625184234,4.971212756262164,0.81875
2022,RB,Miles Sanders,12.74705882352941,11.243524774955853,10.943627314397908,9.766666666666667
2022,RB,Devin Singletary,11.11875,11.640590452971338,11.415276930452716,11.63529411764706
2022,RB,Tony Pollard,15.55,10.21178089825278,10.24389865277705,10.84
2022,RB,Trayveon Williams,1.1428571428571428,4.508707837386734,4.496569233750851,1.625
2022,RB,Cullen Gillaspia,0.0,0.722925169709093,0.3931157009467938,0.0
2022,RB,Ty Johnson,3.5666666666666664,8.172504901019897,8.159599939792164,7.8
2022,RB,Craig Reynolds,5.133333333333334,5.705660925902571,5.717656635797308,7.040000000000001
2022,RB,Travis Homer,4.3100000000000005,6.5543647630012,6.191727729484123,4.414285714285714
2022,RB,D'Ernest Johnson,0.6000000000000001,7.263470511250064,6.959787736116468,8.007692307692308
2022,RB,Damien Harris,8.263636363636364,11.859546071103416,11.558193954835472,14.006666666666666
2022,RB,Darrell Henderson,7.35,11.414144345376423,11.478776971943585,13.616666666666667
2022,RB,David Montgomery,11.10625,13.487256083158686,13.61215052603626,15.0
2022,RB,Josh Jacobs,19.311764705882354,13.867692932774265,13.72170517090018,15.066666666666666
2022,RB,Jakob Johnson,0.5454545454545454,0.41263845926943876,0.3927065671291272,1.3833333333333335
2022,RB,JaMycal Hasty,5.0,4.611283111363993,4.608636304977682,4.681818181818182
2022,RB,James Robinson,8.054545454545455,10.82569697311386,10.817598713806476,12.421428571428573
2022,RB,Jonathan Ward,1.3,2.8618604130254965,2.507414598474978,1.0777777777777777
2022,RB,Patrick Taylor,0.9666666666666667,5.6975283790194435,5.3478257805776686,3.44
2022,RB,Salvon Ahmed,2.3666666666666667,5.62433222328036,5.746436344402577,3.5090909090909093
2022,RB,Reggie Gilliam,2.9857142857142853,2.8532064830502115,2.6099245376254947,0.7
2022,RB,Jonathan Taylor,13.30909090909091,17.917752350433602,17.72623253755279,21.947058823529414
2022,RB,Zack Moss,4.961538461538462,8.332416801577311,7.923517565553222,8.092307692307692
2022,RB,AJ Dillon,9.858823529411765,10.94808150973315,10.70935859377569,10.91764705882353
2022,RB,D'Andre Swift,13.65,14.22334441752048,14.198161796041873,16.06923076923077
2022,RB,Antonio Gibson,11.06,13.280883250165166,13.211332300920311,14.31875
2022,RB,Clyde Edwards-Helaire,9.83,12.109734415059009,11.856910657962349,11.76
2022,RB,Joshua Kelley,5.3999999999999995,5.084737908856232,5.025322212244688,2.125
2022,RB,Eno Benjamin,6.892307692307692,5.4384941759128465,5.283118662613969,3.5
2022,RB,DeeJay Dallas,3.08,6.734808682022607,6.367493727751939,3.5352941176470587
2022,RB,Ke'Shawn Vaughn,1.7,7.327128284897365,7.134940368916928,6.1000000000000005
2022,RB,Deon Jackson,7.041666666666667,5.0701047205222025,4.576847648970077,3.033333333333333
2022,RB,Chuba Hubbard,6.4071428571428575,9.726343873092503,9.422964983652527,8.6
2022,RB,Elijah Mitchell,8.72,12.164956748507297,11.717963458424501,15.0
2022,RB,Gary Brightwell,1.9333333333333333,4.0781611027300615,4.096823801597924,0.2857142857142857
2022,RB,Demetric Felton,0.39999999999999997,6.465511052731334,6.029644404548376,3.3666666666666667
2022,RB,Kene Nwangwu,0.8214285714285714,5.592452944373472,5.425167452893047,2.5555555555555554
2022,RB,Chris Evans,1.28,6.878380952174828,6.8185234503663725,5.533333333333333
2022,RB,Rhamondre Stevenson,14.652941176470588,10.021754645474921,9.543469015046895,9.575000000000001
2022,RB,Najee Harris,13.262352941176472,15.130152003280921,15.242865208426021,17.688235294117646
2022,RB,Khalil Herbert,9.061538461538461,7.231453747126598,7.195448314900858,4.93125
2022,RB,Kenny Gainwell,5.170588235294118,9.646741041930765,9.280311193060719,7.7125
2022,RB,Michael Carter,7.875,11.145746842092219,11.013823245646796,11.028571428571428
2022,RB,Avery Williams,2.1176470588235294,3.336854202123634,3.409079121312864,0.0
2022,RB,Javonte Williams,10.5,12.621286855301053,12.49743850151327,12.052941176470588
2022,WR,DeSean Jackson,3.4714285714285715,4.248562873316116,4.1354564662104405,5.414285714285714
2022,WR,Matthew Slater,0.0,0.0,0.0,0.0
2022,WR,A.J. Green,4.7384615384615385,9.042216609564516,9.002459970827928,9.8
2022,WR,Julio Jones,7.040000000000001,7.486177780296819,7.859982258410181,8.040000000000001
2022,WR,Randall Cobb,6.2846153846153845,7.342056044697362,7.1026089824358465,8.69090909090909
2022,WR,Cole Beasley,2.375,8.799428804789715,9.087845434563803,9.95625
2022,WR,Marvin Jones,7.30625,10.158513866781078,10.601075320628574,10.6
2022,WR,Adam Thielen,10.588235294117647,12.259760541163478,12.282724979235251,15.36923076923077
2022,WR,Marquise Goodwin,6.938461538461539,4.130324547886751,3.7255622629353677,4.085714285714286
2022,WR,Keenan Allen,16.4,14.248000460999634,14.593167235577308,16.1125
2022,WR,Robert Woods,6.923529411764706,11.493477187725189,11.266951953258395,15.244444444444444
2022,WR,DeAndre Hopkins,16.855555555555554,12.823279054120473,13.005044957104078,14.719999999999999
2022,WR,Brandin Cooks,11.2,14.448927988868952,14.581857846066343,14.4875
2022,WR,Sammy Watkins,5.166666666666667,7.14343132066839,7.31607049859604,6.4
2022,WR,Davante Adams,19.735294117647058,18.150080029686734,18.636729552748697,21.51875
2022,WR,Jarvis Landry,6.688888888888889,8.878615291571585,8.026495430268984,11.083333333333334
2022,WR,Mike Evans,15.026666666666667,14.10768230743798,14.751144885410374,16.40625
2022,WR,Allen Robinson,8.49,8.85800879897001,8.590420101867258,7.25
2022,WR,Amari Cooper,14.470588235294118,12.28908843370242,12.371195029966344,13.5
2022,WR,Kevin White,1.5666666666666667,2.4063118327248567,2.2643119115240573,1.2
2022,WR,DeVante Parker,8.575000000000001,10.472737386082049,10.336574457444229,11.5
2022,WR,Nelson Agholor,5.371428571428572,8.627506988072774,8.707672902690298,7.385714285714286
2022,WR,Stefon Diggs,19.7875,15.34502009811745,15.852326517628878,16.794117647058822
2022,WR,DeAndre Carter,6.723529411764706,3.555272063182711,3.4793380199336905,5.088235294117647
2022,WR,Jake Kumerow,2.08,1.7465946625215585,2.297301840885904,0.6857142857142857
2022,WR,Damiere Byrd,4.316666666666666,5.307479899878851,4.965051682946985,6.081818181818182
2022,WR,Jamison Crowder,3.0,8.390945636671681,8.490267547499105,9.141666666666667
2022,WR,Breshad Perriman,2.9125,6.312245016859517,6.391917123350085,6.68
2022,WR,Chris Conley,2.15,5.3085692763670185,4.91543943221461,4.614285714285714
2022,WR,Phillip Dorsett,3.4466666666666668,5.304139315202779,5.011568873781423,3.6
2022,WR,Tyler Lockett,14.95625,13.993099440105528,14.134716831619922,15.0875
2022,WR,Chris Moore,7.673333333333333,4.01190226966156,3.526133960646387,5.57
2022,WR,Kalif Raymond,6.835294117647059,6.752150223357608,6.835128200366481,8.275
2022,WR,Robbie Chosen,4.3500000000000005,8.9186321189025,9.063128247464903,8.147058823529411
2022,WR,Demarcus Robinson,6.4875,5.0169531533544305,4.867721563685183,4.957142857142857
2022,WR,Marcus Johnson,2.3625,2.9830707435862287,3.0265774900833033,3.542857142857143
2022,WR,Tyler Boyd,10.445,9.90128401862855,9.13526382202245,11.49
2022,WR,Tyreek Hill,20.070588235294117,15.564158805468116,16.142204786620606,17.441176470588236
2022,WR,Pharoh Cooper,0.82,1.500157950523274,1.4005521329401285,0.95
2022,WR,Mike Thomas,1.56,2.740230161555453,2.457518022128749,1.457142857142857
2022,WR,Zach Pascal,2.4,6.320528539136071,6.561861619756291,5.90625
2022,WR,Curtis Samuel,10.370588235294118,5.038594090477002,5.08130553249176,1.9600000000000002
2022,WR,Trent Taylor,0.85625,2.7136960076974566,2.462762566615634,1.525
2022,WR,Kendrick Bourne,5.51875,9.0008355690609,8.928144995832962,10.617647058823529
2022,WR,C.J. Board,0.4,1.7264240542698195,1.3961245796735477,1.6166666666666665
2022,WR,Cody Hollister,1.4000000000000001,2.151685930361513,2.0488286493616856,2.433333333333333
2022,WR,Isaiah McKenzie,7.986666666666666,4.401171865018903,4.398063339434605,3.6333333333333333
2022,WR,Mike Williams,13.576923076923077,13.524842842460558,13.914502380422464,15.4125
2022,WR,Mack Hollins,9.068235294117647,3.766031614690559,3.35531149568789,4.02
2022,WR,Jamal Agnew,4.6866666666666665,5.687049177321512,6.004132539109472,8.2
2022,WR,Noah Brown,7.15625,4.092356320278191,4.085949540626955,3.822222222222222
2022,WR,Keelan Cole,2.5083333333333333,5.73819096359477,5.476773614754699,5.635714285714286
2022,WR,JuJu Smith-Schuster,11.58125,6.258478404796691,6.057899093121492,6.959999999999999
2022,WR,Corey Davis,7.507692307692308,10.705120115037083,11.13342007104989,11.68888888888889
2022,WR,Zay Jones,12.38125,6.073615699651698,6.2928157666377835,7.0600000000000005
2022,WR,Cooper Kupp,22.37777777777778,19.717928980408946,19.994635730524344,25.852941176470587
2022,WR,Chris Godwin Jr.,14.853333333333333,13.60709359938415,14.096006308115756,17.314285714285713
2022,WR,Kenny Golladay,3.35,7.649419431788098,8.206190051739831,6.364285714285714
2022,WR,Josh Reynolds,8.658333333333333,7.741191656983048,7.708249774470373,7.327272727272727
2022,WR,River Cracraft,3.9,0.37852189652903334,0.3472290118410548,0.0
2022,WR,Cam Sims,1.2999999999999998,4.94854543941196,5.102325479449357,4.066666666666666
2022,WR,Marquez Valdes-Scantling,7.2,7.149890506314835,7.247791718703928,7.909090909090909
2022,WR,Equanimeous St. Brown,4.04375,2.816912994436521,2.781394911091998,1.6833333333333333
2022,WR,Byron Pringle,3.55,5.769538860326205,5.954394613713864,8.05
2022,WR,Courtland Sutton,10.626666666666667,8.843730437296456,8.789739051486524,8.83764705882353
2022,WR,Ray-Ray McCloud,3.4176470588235297,5.181171273491498,4.716817124663469,4.2625
2022,WR,Russell Gage,9.507692307692308,10.376309518811132,10.60284702904697,12.538461538461538
2022,WR,Cedrick Wilson Jr.,2.0307692307692307,5.743717603499828,5.322759906519455,10.558571428571428
2022,WR,Braxton Berrios,3.3929411764705883,6.520332880262686,6.351721328991623,7.56875
2022,WR,Trent Sherfield,5.23125,1.9145703404027508,1.7659552810104717,1.9749999999999999
2022,WR,Allen Lazard,11.653333333333334,9.303442678052654,9.34041835151028,10.178571428571429
2022,WR,Brandon Powell,2.8000000000000003,1.7171667823813408,1.6491808221343067,1.0
2022,WR,Michael Gallup,7.528571428571429,9.936791658231918,10.12157732890213,10.166666666666666
2022,WR,Tre'Quan Smith,5.279999999999999,8.447077792544391,8.35820799761066,8.77
2022,WR,Christian Kirk,14.229411764705883,9.834929023896644,9.766395919416007,12.212941176470588
2022,WR,DJ Chark,8.927272727272728,9.02734884475021,9.032519504343181,11.466666666666667
2022,WR,DJ Moore,11.711764705882352,14.27495749600227,15.031108318056226,13.970588235294118
2022,WR,KhaDarel Hodge,3.1692307692307695,2.659217130646635,2.489632144350196,2.558333333333333
2022,WR,Dante Pettis,3.835294117647059,3.4658201870037466,3.538606450655725,8.446666666666667
2022,WR,Jakobi Meyers,13.021428571428572,10.897578047081009,10.75641154592606,11.64375
2022,WR,Hunter Renfrow,7.9,12.921914467632966,12.93191522587543,15.241176470588236
2022,WR,Ashton Dulin,4.25,3.7871365354365203,3.8238431024610042,2.84375
2022,WR,Penny Hart,1.25,2.2052259058648715,1.9835158500049603,1.1727272727272728
2022,WR,Mecole Hardman,11.725,9.204566884102336,9.475848588986153,8.288235294117648
2022,WR,Olamide Zaccheaus,6.875,6.491306759908822,6.508620150570838,5.986666666666666
2022,WR,Deonte Harty,0.825,8.181030750377149,8.231128885828573,8.853846153846153
2022,WR,Diontae Johnson,10.629411764705882,15.803646712649636,16.399903905317053,17.15
2022,WR,Scott Miller,3.525,3.3652604987607218,3.33251005699786,3.1833333333333336
2022,WR,Trenton Irwin,7.022222222222222,2.1123283200781646,1.9550179047484546,1.08
2022,WR,David Sills,3.085714285714286,2.7248314119519232,2.955814091864653,0.925
2022,WR,Stanley Morgan,0.0,1.8054944176188936,1.5075241226311338,0.3090909090909091
2022,WR,Lil'Jordan Humphrey,1.0,4.683374430553596,4.7542953803526204,6.2375
2022,WR,Greg Dortch,7.19375,2.3260768291697174,2.511187132786672,1.3800000000000001
2022,WR,Jeff Smith,3.057142857142857,3.8425406788207326,3.7925540230855077,2.1333333333333333
2022,WR,Andy Isabella,1.05,2.2420335320574205,2.0873869457272365,0.7666666666666666
2022,WR,Darius Slayton,9.876923076923077,6.808800228602279,6.757752120199915,5.276923076923077
2022,WR,Tom Kennedy,4.42,0.528809728386709,0.03672489440044391,3.0666666666666664
2022,WR,Parris Campbell,8.770588235294117,5.785697505527643,5.950037943940366,5.366666666666667
2022,WR,DK Metcalf,13.341176470588236,14.950276042463685,15.304781676380621,14.370588235294118
2022,WR,Gunner Olszewski,0.9466666666666667,1.6755709967725618,1.7915229878019927,0.375
2022,WR,Terry McLaurin,13.470588235294118,13.305166217034456,13.784877407507615,12.558823529411764
2022,WR,Marquise Brown,13.0,13.217689730851617,13.50460922609485,14.26875
2022,WR,A.J. Brown,17.623529411764707,13.042296041693632,13.56916642637455,13.915384615384616
2022,WR,Deebo Samuel Sr.,12.953846153846154,14.35867706652367,14.84417130515958,21.185
2022,WR,Kendall Hinton,5.127272727272727,2.7238464815175254,2.0887240031403156,3.5036363636363634
2022,WR,James Proche,1.1090909090909091,4.628559272147413,4.659139652553859,5.171428571428572
2022,WR,Nick Westbrook-Ikhine,5.16875,6.249723931804995,6.201833465697661,7.173333333333333
2022,WR,Gabe Davis,11.44,8.526047414699145,8.863396205015132,8.393333333333334
2022,WR,Marquez Callaway,3.78,8.682886256893896,8.681625684754312,8.929411764705883
2022,WR,Donovan Peoples-Jones,9.829411764705881,8.088940767017156,8.344865080539588,8.438461538461539
2022,WR,Michael Pittman,13.53125,13.253722706177463,13.668485746562183,14.035294117647059
2022,WR,Denzel Mims,3.288888888888889,4.859523449765849,4.991169990585364,2.13
2022,WR,Jauan Jennings,5.1625,7.113928755774068,6.755039558824617,6.323076923076924
2022,WR,Brandon Aiyuk,13.4,12.150190657532372,12.139892154965045,10.01764705882353
2022,WR,Laviska Shenault Jr.,5.592307692307693,8.940666304119166,9.396262655777809,7.9375
2022,WR,Quez Watkins,4.970588235294118,7.590130312105223,7.963220714767011,6.823529411764706
2022,WR,Darnell Mooney,9.227272727272727,11.912626562929887,12.244699443505272,12.923529411764704
2022,WR,Justin Jefferson,21.685882352941178,17.515266665467507,17.71823177165186,19.435294117647057
2022,WR,Chase Claypool,7.002666666666667,11.07765075210218,11.411884557368545,11.106666666666666
2022,WR,Devin Duvernay,8.292857142857143,6.1309144774265185,6.162868462813282,4.825
2022,WR,K.J. Osborn,9.152941176470588,8.148648326107452,8.04125242900415,9.323529411764707
2022,WR,CeeDee Lamb,17.741176470588236,13.993304808868366,14.520172959006226,14.55
2022,WR,Bryan Edwards,1.125,6.608789433149906,6.573068724199968,6.81875
2022,WR,Jalen Reagor,1.5823529411764705,7.029167476416815,6.679828697805478,4.594117647058823
2022,WR,Jerry Jeudy,13.613333333333333,10.402112562204007,10.272552622416253,8.5
